id,prediction
7171122,0.0
7171123,0.0
7171124,0.0
7171125,0.0
7171126,0.0
7171127,0.0
7171128,0.0
7171129,0.0
7171130,0.0
7171131,0.0
7171132,0.0
7171133,0.0
7171134,0.0
7171135,0.0
7171136,0.0
7171137,0.0
7171138,0.0
7171139,0.0
7171140,0.0
7171141,0.0
7171142,0.0
7171143,0.0
7171144,0.0
7171145,0.0
7171146,0.0
7171147,0.0
7171148,0.0
7171149,0.0
7171150,0.0
7171151,0.0
7171152,0.0
7171153,0.0
7171154,0.0
7171155,0.0
7171156,0.0
7171157,0.0
7171158,0.0
7171159,0.0
7171160,0.0
7171161,0.0
7171162,0.0
7171163,0.0
7171164,0.0
7171165,0.0
7171166,0.0
7171167,0.0
7171168,0.0
7171169,0.0
7171170,0.0
7171171,0.0
7171172,0.0
7171173,0.0
7171174,0.0
7171175,0.0
7171176,0.0
7171177,0.0
7171178,0.0
7171179,0.0
7171180,0.0
7171181,0.0
7171182,0.0
7171183,0.0
7171184,0.0
7171185,0.0
7171186,0.0
7171187,0.0
7171188,0.0
7171189,0.0
7171190,0.0
7171191,0.0
7171192,0.0
7171193,0.0
7171194,0.0
7171195,0.0
7171196,0.0
7171197,0.0
7171198,0.0
7171199,0.0
7171200,0.0
7171201,0.0
7171202,0.0
7171203,0.0
7171204,0.0
7171205,0.0
7171206,0.0
7171207,0.0
7171208,0.0
7171209,0.0
7171210,0.0
7171211,0.0
7171212,0.0
7171213,0.0
7171214,0.0
7171215,0.0
7171216,0.0
7171217,0.0
7171218,0.0
7171219,0.0
7171220,0.0
7171221,0.0
7171222,0.0
7171223,0.0
7171224,0.0
7171225,0.0
7171226,0.0
7171227,0.0
7171228,0.0
7171229,0.0
7171230,0.0
7171231,0.0
7171232,0.0
7171233,0.0
7171234,0.0
7171235,0.0
7171236,0.0
7171237,0.0
7171238,0.0
7171239,0.0
7171240,0.0
7171241,0.0
7171242,0.0
7171243,0.0
7171244,0.0
7171245,0.0
7171246,0.0
7171247,0.0
7171248,0.0
7171249,0.0
7171250,0.0
7171251,0.0
7171252,0.0
7171253,0.0
7171254,0.0
7171255,0.0
7171256,0.0
7171257,0.0
7171258,0.0
7171259,0.0
7171260,0.0
7171261,0.0
7171262,0.0
7171263,0.0
7171264,0.0
7171265,0.0
7171266,0.0
7171267,0.0
7171268,0.0
7171269,0.0
7171270,0.0
7171271,0.0
7171272,0.0
7171273,0.0
7171274,0.0
7171275,0.0
7171276,0.0
7171277,0.0
7171278,0.0
7171279,0.0
7171280,0.0
7171281,0.0
7171282,0.0
7171283,0.0
7171284,0.0
7171285,0.0
7171286,0.0
7171287,0.0
7171288,0.0
7171289,0.0
7171290,0.0
7171291,0.0
7171292,0.0
7171293,0.0
7171294,0.0
7171295,0.0
7171296,0.0
7171297,0.0
7171298,0.0
7171299,0.0
7171300,0.0
7171301,0.0
7171302,0.0
7171303,0.0
7171304,0.0
7171305,0.0
7171306,0.0
7171307,0.0
7171308,0.0
7171309,0.0
7171310,0.0
7171311,0.0
7171312,0.0
7171313,0.0
7171314,0.0
7171315,0.0
7171316,0.0
7171317,0.0
7171318,0.0
7171319,0.0
7171320,0.0
7171321,0.0
7171322,0.0
7171323,0.0
7171324,0.0
7171325,0.0
7171326,0.0
7171327,0.0
7171328,0.0
7171329,0.0
7171330,0.0
7171331,0.0
7171332,0.0
7171333,0.0
7171334,0.0
7171335,0.0
7171336,0.0
7171337,0.0
7171338,0.0
7171339,0.0
7171340,0.0
7171341,0.0
7171342,0.0
7171343,0.0
7171344,0.0
7171345,0.0
7171346,0.0
7171347,0.0
7171348,0.0
7171349,0.0
7171350,0.0
7171351,0.0
7171352,0.0
7171353,0.0
7171354,0.0
7171355,0.0
7171356,0.0
7171357,0.0
7171358,0.0
7171359,0.0
7171360,0.0
7171361,0.0
7171362,0.0
7171363,0.0
7171364,0.0
7171365,0.0
7171366,0.0
7171367,0.0
7171368,0.0
7171369,0.0
7171370,0.0
7171371,0.0
7171372,0.0
7171373,0.0
7171374,0.0
7171375,0.0
7171376,0.0
7171377,0.0
7171378,0.0
7171379,0.0
7171380,0.0
7171381,0.0
7171382,0.0
7171383,0.0
7171384,0.0
7171385,0.0
7171386,0.0
7171387,0.0
7171388,0.0
7171389,0.0
7171390,0.0
7171391,0.0
7171392,0.0
7171393,0.0
7171394,0.0
7171395,0.0
7171396,0.0
7171397,0.0
7171398,0.0
7171399,0.0
7171400,0.0
7171401,0.0
7171402,0.0
7171403,0.0
7171404,0.0
7171405,0.0
7171406,0.0
7171407,0.0
7171408,0.0
7171409,0.0
7171410,0.0
7171411,0.0
7171412,0.0
7171413,0.0
7171414,0.0
7171415,0.0
7171416,0.0
7171417,0.0
7171418,0.0
7171419,0.0
7171420,0.0
7171421,0.0
7171422,0.0
7171423,0.0
7171424,0.0
7171425,0.0
7171426,0.0
7171427,0.0
7171428,0.0
7171429,0.0
7171430,0.0
7171431,0.0
7171432,0.0
7171433,0.0
7171434,0.0
7171435,0.0
7171436,0.0
7171437,0.0
7171438,0.0
7171439,0.0
7171440,0.0
7171441,0.0
7171442,0.0
7171443,0.0
7171444,0.0
7171445,0.0
7171446,0.0
7171447,0.0
7171448,0.0
7171449,0.0
7171450,0.0
7171451,0.0
7171452,0.0
7171453,0.0
7171454,0.0
7171455,0.0
7171456,0.0
7171457,0.0
7171458,0.0
7171459,0.0
7171460,0.0
7171461,0.0
7171462,0.0
7171463,0.0
7171464,0.0
7171465,0.0
7171466,0.0
7171467,0.0
7171468,0.0
7171469,0.0
7171470,0.0
7171471,0.0
7171472,0.0
7171473,0.0
7171474,0.0
7171475,0.0
7171476,0.0
7171477,0.0
7171478,0.0
7171479,0.0
7171480,0.0
7171481,0.0
7171482,0.0
7171483,0.0
7171484,0.0
7171485,0.0
7171486,0.0
7171487,0.0
7171488,0.0
7171489,0.0
7171490,0.0
7171491,0.0
7171492,0.0
7171493,0.0
7171494,0.0
7171495,0.0
7171496,0.0
7171497,0.0
7171498,0.0
7171499,0.0
7171500,0.0
7171501,0.0
7171502,0.0
7171503,0.0
7171504,0.0
7171505,0.0
7171506,0.0
7171507,0.0
7171508,0.0
7171509,0.0
7171510,0.0
7171511,0.0
7171512,0.0
7171513,0.0
7171514,0.0
7171515,0.0
7171516,0.0
7171517,0.0
7171518,0.0
7171519,0.0
7171520,0.0
7171521,0.0
7171522,0.0
7171523,0.0
7171524,0.0
7171525,0.0
7171526,0.0
7171527,0.0
7171528,0.0
7171529,0.0
7171530,0.0
7171531,0.0
7171532,0.0
7171533,0.0
7171534,0.0
7171535,0.0
7171536,0.0
7171537,0.0
7171538,0.0
7171539,0.0
7171540,0.0
7171541,0.0
7171542,0.0
7171543,0.0
7171544,0.0
7171545,0.0
7171546,0.0
7171547,0.0
7171548,0.0
7171549,0.0
7171550,0.0
7171551,0.0
7171552,0.0
7171553,0.0
7171554,0.0
7171555,0.0
7171556,0.0
7171557,0.0
7171558,0.0
7171559,0.0
7171560,0.0
7171561,0.0
7171562,0.0
7171563,0.0
7171564,0.0
7171565,0.0
7171566,0.0
7171567,0.0
7171568,0.0
7171569,0.0
7171570,0.0
7171571,0.0
7171572,0.0
7171573,0.0
7171574,0.0
7171575,0.0
7171576,0.0
7171577,0.0
7171578,0.0
7171579,0.0
7171580,0.0
7171581,0.0
7171582,0.0
7171583,0.0
7171584,0.0
7171585,0.0
7171586,0.0
7171587,0.0
7171588,0.0
7171589,0.0
7171590,0.0
7171591,0.0
7171592,0.0
7171593,0.0
7171594,0.0
7171595,0.0
7171596,0.0
7171597,0.0
7171598,0.0
7171599,0.0
7171600,0.0
7171601,0.0
7171602,0.0
7171603,0.0
7171604,0.0
7171605,0.0
7171606,0.0
7171607,0.0
7171608,0.0
7171609,0.0
7171610,0.0
7171611,0.0
7171612,0.0
7171613,0.0
7171614,0.0
7171615,0.0
7171616,0.0
7171617,0.0
7171618,0.0
7171619,0.0
7171620,0.0
7171621,0.0
7171622,0.0
7171623,0.0
7171624,0.0
7171625,0.0
7171626,0.0
7171627,0.0
7171628,0.0
7171629,0.0
7171630,0.0
7171631,0.0
7171632,0.0
7171633,0.0
7171634,0.0
7171635,0.0
7171636,0.0
7171637,0.0
7171638,0.0
7171639,0.0
7171640,0.0
7171641,0.0
7171642,0.0
7171643,0.0
7171644,0.0
7171645,0.0
7171646,0.0
7171647,0.0
7171648,0.0
7171649,0.0
7171650,0.0
7171651,0.0
7171652,0.0
7171653,0.0
7171654,0.0
7171655,0.0
7171656,0.0
7171657,0.0
7171658,0.0
7171659,0.0
7171660,0.0
7171661,0.0
7171662,0.0
7171663,0.0
7171664,0.0
7171665,0.0
7171666,0.0
7171667,0.0
7171668,0.0
7171669,0.0
7171670,0.0
7171671,0.0
7171672,0.0
7171673,0.0
7171674,0.0
7171675,0.0
7171676,0.0
7171677,0.0
7171678,0.0
7171679,0.0
7171680,0.0
7171681,0.0
7171682,0.0
7171683,0.0
7171684,0.0
7171685,0.0
7171686,0.0
7171687,0.0
7171688,0.0
7171689,0.0
7171690,0.0
7171691,0.0
7171692,0.0
7171693,0.0
7171694,0.0
7171695,0.0
7171696,0.0
7171697,0.0
7171698,0.0
7171699,0.0
7171700,0.0
7171701,0.0
7171702,0.0
7171703,0.0
7171704,0.0
7171705,0.0
7171706,0.0
7171707,0.0
7171708,0.0
7171709,0.0
7171710,0.0
7171711,0.0
7171712,0.0
7171713,0.0
7171714,0.0
7171715,0.0
7171716,0.0
7171717,0.0
7171718,0.0
7171719,0.0
7171720,0.0
7171721,0.0
7171722,0.0
7171723,0.0
7171724,0.0
7171725,0.0
7171726,0.0
7171727,0.0
7171728,0.0
7171729,0.0
7171730,0.0
7171731,0.0
7171732,0.0
7171733,0.0
7171734,0.0
7171735,0.0
7171736,0.0
7171737,0.0
7171738,0.0
7171739,0.0
7171740,0.0
7171741,0.0
7171742,0.0
7171743,0.0
7171744,0.0
7171745,0.0
7171746,0.0
7171747,0.0
7171748,0.0
7171749,0.0
7171750,0.0
7171751,0.0
7171752,0.0
7171753,0.0
7171754,0.0
7171755,0.0
7171756,0.0
7171757,0.0
7171758,0.0
7171759,0.0
7171760,0.0
7171761,0.0
7171762,0.0
7171763,0.0
7171764,0.0
7171765,0.0
7171766,0.0
7171767,0.0
7171768,0.0
7171769,0.0
7171770,0.0
7171771,0.0
7171772,0.0
7171773,0.0
7171774,0.0
7171775,0.0
7171776,0.0
7171777,0.0
7171778,0.0
7171779,0.0
7171780,0.0
7171781,0.0
7171782,0.0
7171783,0.0
7171784,0.0
7171785,0.0
7171786,0.0
7171787,0.0
7171788,0.0
7171789,0.0
7171790,0.0
7171791,0.0
7171792,0.0
7171793,0.0
7171794,0.0
7171795,0.0
7171796,0.0
7171797,0.0
7171798,0.0
7171799,0.0
7171800,0.0
7171801,0.0
7171802,0.0
7171803,0.0
7171804,0.0
7171805,0.0
7171806,0.0
7171807,0.0
7171808,0.0
7171809,0.0
7171810,0.0
7171811,0.0
7171812,0.0
7171813,0.0
7171814,0.0
7171815,0.0
7171816,0.0
7171817,0.0
7171818,0.0
7171819,0.0
7171820,0.0
7171821,0.0
7171822,0.0
7171823,0.0
7171824,0.0
7171825,0.0
7171826,0.0
7171827,0.0
7171828,0.0
7171829,0.0
7171830,0.0
7171831,0.0
7171832,0.0
7171833,0.0
7171834,0.0
7171835,0.0
7171836,0.0
7171837,0.0
7171838,0.0
7171839,0.0
7171840,0.0
7171841,0.0
7171842,0.0
7171843,0.0
7171844,0.0
7171845,0.0
7171846,0.0
7171847,0.0
7171848,0.0
7171849,0.0
7171850,0.0
7171851,0.0
7171852,0.0
7171853,0.0
7171854,0.0
7171855,0.0
7171856,0.0
7171857,0.0
7171858,0.0
7171859,0.0
7171860,0.0
7171861,0.0
7171862,0.0
7171863,0.0
7171864,0.0
7171865,0.0
7171866,0.0
7171867,0.0
7171868,0.0
7171869,0.0
7171870,0.0
7171871,0.0
7171872,0.0
7171873,0.0
7171874,0.0
7171875,0.0
7171876,0.0
7171877,0.0
7171878,0.0
7171879,0.0
7171880,0.0
7171881,0.0
7171882,0.0
7171883,0.0
7171884,0.0
7171885,0.0
7171886,0.0
7171887,0.0
7171888,0.0
7171889,0.0
7171890,0.0
7171891,0.0
7171892,0.0
7171893,0.0
7171894,0.0
7171895,0.0
7171896,0.0
7171897,0.0
7171898,0.0
7171899,0.0
7171900,0.0
7171901,0.0
7171902,0.0
7171903,0.0
7171904,0.0
7171905,0.0
7171906,0.0
7171907,0.0
7171908,0.0
7171909,0.0
7171910,0.0
7171911,0.0
7171912,0.0
7171913,0.0
7171914,0.0
7171915,0.0
7171916,0.0
7171917,0.0
7171918,0.0
7171919,0.0
7171920,0.0
7171921,0.0
7171922,0.0
7171923,0.0
7171924,0.0
7171925,0.0
7171926,0.0
7171927,0.0
7171928,0.0
7171929,0.0
7171930,0.0
7171931,0.0
7171932,0.0
7171933,0.0
7171934,0.0
7171935,0.0
7171936,0.0
7171937,0.0
7171938,0.0
7171939,0.0
7171940,0.0
7171941,0.0
7171942,0.0
7171943,0.0
7171944,0.0
7171945,0.0
7171946,0.0
7171947,0.0
7171948,0.0
7171949,0.0
7171950,0.0
7171951,0.0
7171952,0.0
7171953,0.0
7171954,0.0
7171955,0.0
7171956,0.0
7171957,0.0
7171958,0.0
7171959,0.0
7171960,0.0
7171961,0.0
7171962,0.0
7171963,0.0
7171964,0.0
7171965,0.0
7171966,0.0
7171967,0.0
7171968,0.0
7171969,0.0
7171970,0.0
7171971,0.0
7171972,0.0
7171973,0.0
7171974,0.0
7171975,0.0
7171976,0.0
7171977,0.0
7171978,0.0
7171979,0.0
7171980,0.0
7171981,0.0
7171982,0.0
7171983,0.0
7171984,0.0
7171985,0.0
7171986,0.0
7171987,0.0
7171988,0.0
7171989,0.0
7171990,0.0
7171991,0.0
7171992,0.0
7171993,0.0
7171994,0.0
7171995,0.0
7171996,0.0
7171997,0.0
7171998,0.0
7171999,0.0
7172000,0.0
7172001,0.0
7172002,0.0
7172003,0.0
7172004,0.0
7172005,0.0
7172006,0.0
7172007,0.0
7172008,0.0
7172009,0.0
7172010,0.0
7172011,0.0
7172012,0.0
7172013,0.0
7172014,0.0
7172015,0.0
7172016,0.0
7172017,0.0
7172018,0.0
7172019,0.0
7172020,0.0
7172021,0.0
7172022,0.0
7172023,0.0
7172024,0.0
7172025,0.0
7172026,0.0
7172027,0.0
7172028,0.0
7172029,0.0
7172030,0.0
7172031,0.0
7172032,0.0
7172033,0.0
7172034,0.0
7172035,0.0
7172036,0.0
7172037,0.0
7172038,0.0
7172039,0.0
7172040,0.0
7172041,0.0
7172042,0.0
7172043,0.0
7172044,0.0
7172045,0.0
7172046,0.0
7172047,0.0
7172048,0.0
7172049,0.0
7172050,0.0
7172051,0.0
7172052,0.0
7172053,0.0
7172054,0.0
7172055,0.0
7172056,0.0
7172057,0.0
7172058,0.0
7172059,0.0
7172060,0.0
7172061,0.0
7172062,0.0
7172063,0.0
7172064,0.0
7172065,0.0
7172066,0.0
7172067,0.0
7172068,0.0
7172069,0.0
7172070,0.0
7172071,0.0
7172072,0.0
7172073,0.0
7172074,0.0
7172075,0.0
7172076,0.0
7172077,0.0
7172078,0.0
7172079,0.0
7172080,0.0
7172081,0.0
7172082,0.0
7172083,0.0
7172084,0.0
7172085,0.0
7172086,0.0
7172087,0.0
7172088,0.0
7172089,0.0
7172090,0.0
7172091,0.0
7172092,0.0
7172093,0.0
7172094,0.0
7172095,0.0
7172096,0.0
7172097,0.0
7172098,0.0
7172099,0.0
7172100,0.0
7172101,0.0
7172102,0.0
7172103,0.0
7172104,0.0
7172105,0.0
7172106,0.0
7172107,0.0
7172108,0.0
7172109,0.0
7172110,0.0
7172111,0.0
7172112,0.0
7172113,0.0
7172114,0.0
7172115,0.0
7172116,0.0
7172117,0.0
7172118,0.0
7172119,0.0
7172120,0.0
7172121,0.0
7172122,0.0
7172123,0.0
7172124,0.0
7172125,0.0
7172126,0.0
7172127,0.0
7172128,0.0
7172129,0.0
7172130,0.0
7172131,0.0
7172132,0.0
7172133,0.0
7172134,0.0
7172135,0.0
7172136,0.0
7172137,0.0
7172138,0.0
7172139,0.0
7172140,0.0
7172141,0.0
7172142,0.0
7172143,0.0
7172144,0.0
7172145,0.0
7172146,0.0
7172147,0.0
7172148,0.0
7172149,0.0
7172150,0.0
7172151,0.0
7172152,0.0
7172153,0.0
7172154,0.0
7172155,0.0
7172156,0.0
7172157,0.0
7172158,0.0
7172159,0.0
7172160,0.0
7172161,0.0
7172162,0.0
7172163,0.0
7172164,0.0
7172165,0.0
7172166,0.0
7172167,0.0
7172168,0.0
7172169,0.0
7172170,0.0
7172171,0.0
7172172,0.0
7172173,0.0
7172174,0.0
7172175,0.0
7172176,0.0
7172177,0.0
7172178,0.0
7172179,0.0
7172180,0.0
7172181,0.0
7172182,0.0
7172183,0.0
7172184,0.0
7172185,0.0
7172186,0.0
7172187,0.0
7172188,0.0
7172189,0.0
7172190,0.0
7172191,0.0
7172192,0.0
7172193,0.0
7172194,0.0
7172195,0.0
7172196,0.0
7172197,0.0
7172198,0.0
7172199,0.0
7172200,0.0
7172201,0.0
7172202,0.0
7172203,0.0
7172204,0.0
7172205,0.0
7172206,0.0
7172207,0.0
7172208,0.0
7172209,0.0
7172210,0.0
7172211,0.0
7172212,0.0
7172213,0.0
7172214,0.0
7172215,0.0
7172216,0.0
7172217,0.0
7172218,0.0
7172219,0.0
7172220,0.0
7172221,0.0
7172222,0.0
7172223,0.0
7172224,0.0
7172225,0.0
7172226,0.0
7172227,0.0
7172228,0.0
7172229,0.0
7172230,0.0
7172231,0.0
7172232,0.0
7172233,0.0
7172234,0.0
7172235,0.0
7172236,0.0
7172237,0.0
7172238,0.0
7172239,0.0
7172240,0.0
7172241,0.0
7172242,0.0
7172243,0.0
7172244,0.0
7172245,0.0
7172246,0.0
7172247,0.0
7172248,0.0
7172249,0.0
7172250,0.0
7172251,0.0
7172252,0.0
7172253,0.0
7172254,0.0
7172255,0.0
7172256,0.0
7172257,0.0
7172258,0.0
7172259,0.0
7172260,0.0
7172261,0.0
7172262,0.0
7172263,0.0
7172264,0.0
7172265,0.0
7172266,0.0
7172267,0.0
7172268,0.0
7172269,0.0
7172270,0.0
7172271,0.0
7172272,0.0
7172273,0.0
7172274,0.0
7172275,0.0
7172276,0.0
7172277,0.0
7172278,0.0
7172279,0.0
7172280,0.0
7172281,0.0
7172282,0.0
7172283,0.0
7172284,0.0
7172285,0.0
7172286,0.0
7172287,0.0
7172288,0.0
7172289,0.0
7172290,0.0
7172291,0.0
7172292,0.0
7172293,0.0
7172294,0.0
7172295,0.0
7172296,0.0
7172297,0.0
7172298,0.0
7172299,0.0
7172300,0.0
7172301,0.0
7172302,0.0
7172303,0.0
7172304,0.0
7172305,0.0
7172306,0.0
7172307,0.0
7172308,0.0
7172309,0.0
7172310,0.0
7172311,0.0
7172312,0.0
7172313,0.0
7172314,0.0
7172315,0.0
7172316,0.0
7172317,0.0
7172318,0.0
7172319,0.0
7172320,0.0
7172321,0.0
7172322,0.0
7172323,0.0
7172324,0.0
7172325,0.0
7172326,0.0
7172327,0.0
7172328,0.0
7172329,0.0
7172330,0.0
7172331,0.0
7172332,0.0
7172333,0.0
7172334,0.0
7172335,0.0
7172336,0.0
7172337,0.0
7172338,0.0
7172339,0.0
7172340,0.0
7172341,0.0
7172342,0.0
7172343,0.0
7172344,0.0
7172345,0.0
7172346,0.0
7172347,0.0
7172348,0.0
7172349,0.0
7172350,0.0
7172351,0.0
7172352,0.0
7172353,0.0
7172354,0.0
7172355,0.0
7172356,0.0
7172357,0.0
7172358,0.0
7172359,0.0
7172360,0.0
7172361,0.0
7172362,0.0
7172363,0.0
7172364,0.0
7172365,0.0
7172366,0.0
7172367,0.0
7172368,0.0
7172369,0.0
7172370,0.0
7172371,0.0
7172372,0.0
7172373,0.0
7172374,0.0
7172375,0.0
7172376,0.0
7172377,0.0
7172378,0.0
7172379,0.0
7172380,0.0
7172381,0.0
7172382,0.0
7172383,0.0
7172384,0.0
7172385,0.0
7172386,0.0
7172387,0.0
7172388,0.0
7172389,0.0
7172390,0.0
7172391,0.0
7172392,0.0
7172393,0.0
7172394,0.0
7172395,0.0
7172396,0.0
7172397,0.0
7172398,0.0
7172399,0.0
7172400,0.0
7172401,0.0
7172402,0.0
7172403,0.0
7172404,0.0
7172405,0.0
7172406,0.0
7172407,0.0
7172408,0.0
7172409,0.0
7172410,0.0
7172411,0.0
7172412,0.0
7172413,0.0
7172414,0.0
7172415,0.0
7172416,0.0
7172417,0.0
7172418,0.0
7172419,0.0
7172420,0.0
7172421,0.0
7172422,0.0
7172423,0.0
7172424,0.0
7172425,0.0
7172426,0.0
7172427,0.0
7172428,0.0
7172429,0.0
7172430,0.0
7172431,0.0
7172432,0.0
7172433,0.0
7172434,0.0
7172435,0.0
7172436,0.0
7172437,0.0
7172438,0.0
7172439,0.0
7172440,0.0
7172441,0.0
7172442,0.0
7172443,0.0
7172444,0.0
7172445,0.0
7172446,0.0
7172447,0.0
7172448,0.0
7172449,0.0
7172450,0.0
7172451,0.0
7172452,0.0
7172453,0.0
7172454,0.0
7172455,0.0
7172456,0.0
7172457,0.0
7172458,0.0
7172459,0.0
7172460,0.0
7172461,0.0
7172462,0.0
7172463,0.0
7172464,0.0
7172465,0.0
7172466,0.0
7172467,0.0
7172468,0.0
7172469,0.0
7172470,0.0
7172471,0.0
7172472,0.0
7172473,0.0
7172474,0.0
7172475,0.0
7172476,0.0
7172477,0.0
7172478,0.0
7172479,0.0
7172480,0.0
7172481,0.0
7172482,0.0
7172483,0.0
7172484,0.0
7172485,0.0
7172486,0.0
7172487,0.0
7172488,0.0
7172489,0.0
7172490,0.0
7172491,0.0
7172492,0.0
7172493,0.0
7172494,0.0
7172495,0.0
7172496,0.0
7172497,0.0
7172498,0.0
7172499,0.0
7172500,0.0
7172501,0.0
7172502,0.0
7172503,0.0
7172504,0.0
7172505,0.0
7172506,0.0
7172507,0.0
7172508,0.0
7172509,0.0
7172510,0.0
7172511,0.0
7172512,0.0
7172513,0.0
7172514,0.0
7172515,0.0
7172516,0.0
7172517,0.0
7172518,0.0
7172519,0.0
7172520,0.0
7172521,0.0
7172522,0.0
7172523,0.0
7172524,0.0
7172525,0.0
7172526,0.0
7172527,0.0
7172528,0.0
7172529,0.0
7172530,0.0
7172531,0.0
7172532,0.0
7172533,0.0
7172534,0.0
7172535,0.0
7172536,0.0
7172537,0.0
7172538,0.0
7172539,0.0
7172540,0.0
7172541,0.0
7172542,0.0
7172543,0.0
7172544,0.0
7172545,0.0
7172546,0.0
7172547,0.0
7172548,0.0
7172549,0.0
7172550,0.0
7172551,0.0
7172552,0.0
7172553,0.0
7172554,0.0
7172555,0.0
7172556,0.0
7172557,0.0
7172558,0.0
7172559,0.0
7172560,0.0
7172561,0.0
7172562,0.0
7172563,0.0
7172564,0.0
7172565,0.0
7172566,0.0
7172567,0.0
7172568,0.0
7172569,0.0
7172570,0.0
7172571,0.0
7172572,0.0
7172573,0.0
7172574,0.0
7172575,0.0
7172576,0.0
7172577,0.0
7172578,0.0
7172579,0.0
7172580,0.0
7172581,0.0
7172582,0.0
7172583,0.0
7172584,0.0
7172585,0.0
7172586,0.0
7172587,0.0
7172588,0.0
7172589,0.0
7172590,0.0
7172591,0.0
7172592,0.0
7172593,0.0
7172594,0.0
7172595,0.0
7172596,0.0
7172597,0.0
7172598,0.0
7172599,0.0
7172600,0.0
7172601,0.0
7172602,0.0
7172603,0.0
7172604,0.0
7172605,0.0
7172606,0.0
7172607,0.0
7172608,0.0
7172609,0.0
7172610,0.0
7172611,0.0
7172612,0.0
7172613,0.0
7172614,0.0
7172615,0.0
7172616,0.0
7172617,0.0
7172618,0.0
7172619,0.0
7172620,0.0
7172621,0.0
7172622,0.0
7172623,0.0
7172624,0.0
7172625,0.0
7172626,0.0
7172627,0.0
7172628,0.0
7172629,0.0
7172630,0.0
7172631,0.0
7172632,0.0
7172633,0.0
7172634,0.0
7172635,0.0
7172636,0.0
7172637,0.0
7172638,0.0
7172639,0.0
7172640,0.0
7172641,0.0
7172642,0.0
7172643,0.0
7172644,0.0
7172645,0.0
7172646,0.0
7172647,0.0
7172648,0.0
7172649,0.0
7172650,0.0
7172651,0.0
7172652,0.0
7172653,0.0
7172654,0.0
7172655,0.0
7172656,0.0
7172657,0.0
7172658,0.0
7172659,0.0
7172660,0.0
7172661,0.0
7172662,0.0
7172663,0.0
7172664,0.0
7172665,0.0
7172666,0.0
7172667,0.0
7172668,0.0
7172669,0.0
7172670,0.0
7172671,0.0
7172672,0.0
7172673,0.0
7172674,0.0
7172675,0.0
7172676,0.0
7172677,0.0
7172678,0.0
7172679,0.0
7172680,0.0
7172681,0.0
7172682,0.0
7172683,0.0
7172684,0.0
7172685,0.0
7172686,0.0
7172687,0.0
7172688,0.0
7172689,0.0
7172690,0.0
7172691,0.0
7172692,0.0
7172693,0.0
7172694,0.0
7172695,0.0
7172696,0.0
7172697,0.0
7172698,0.0
7172699,0.0
7172700,0.0
7172701,0.0
7172702,0.0
7172703,0.0
7172704,0.0
7172705,0.0
7172706,0.0
7172707,0.0
7172708,0.0
7172709,0.0
7172710,0.0
7172711,0.0
7172712,0.0
7172713,0.0
7172714,0.0
7172715,0.0
7172716,0.0
7172717,0.0
7172718,0.0
7172719,0.0
7172720,0.0
7172721,0.0
7172722,0.0
7172723,0.0
7172724,0.0
7172725,0.0
7172726,0.0
7172727,0.0
7172728,0.0
7172729,0.0
7172730,0.0
7172731,0.0
7172732,0.0
7172733,0.0
7172734,0.0
7172735,0.0
7172736,0.0
7172737,0.0
7172738,0.0
7172739,0.0
7172740,0.0
7172741,0.0
7172742,0.0
7172743,0.0
7172744,0.0
7172745,0.0
7172746,0.0
7172747,0.0
7172748,0.0
7172749,0.0
7172750,0.0
7172751,0.0
7172752,0.0
7172753,0.0
7172754,0.0
7172755,0.0
7172756,0.0
7172757,0.0
7172758,0.0
7172759,0.0
7172760,0.0
7172761,0.0
7172762,0.0
7172763,0.0
7172764,0.0
7172765,0.0
7172766,0.0
7172767,0.0
7172768,0.0
7172769,0.0
7172770,0.0
7172771,0.0
7172772,0.0
7172773,0.0
7172774,0.0
7172775,0.0
7172776,0.0
7172777,0.0
7172778,0.0
7172779,0.0
7172780,0.0
7172781,0.0
7172782,0.0
7172783,0.0
7172784,0.0
7172785,0.0
7172786,0.0
7172787,0.0
7172788,0.0
7172789,0.0
7172790,0.0
7172791,0.0
7172792,0.0
7172793,0.0
7172794,0.0
7172795,0.0
7172796,0.0
7172797,0.0
7172798,0.0
7172799,0.0
7172800,0.0
7172801,0.0
7172802,0.0
7172803,0.0
7172804,0.0
7172805,0.0
7172806,0.0
7172807,0.0
7172808,0.0
7172809,0.0
7172810,0.0
7172811,0.0
7172812,0.0
7172813,0.0
7172814,0.0
7172815,0.0
7172816,0.0
7172817,0.0
7172818,0.0
7172819,0.0
7172820,0.0
7172821,0.0
7172822,0.0
7172823,0.0
7172824,0.0
7172825,0.0
7172826,0.0
7172827,0.0
7172828,0.0
7172829,0.0
7172830,0.0
7172831,0.0
7172832,0.0
7172833,0.0
7172834,0.0
7172835,0.0
7172836,0.0
7172837,0.0
7172838,0.0
7172839,0.0
7172840,0.0
7172841,0.0
7172842,0.0
7172843,0.0
7172844,0.0
7172845,0.0
7172846,0.0
7172847,0.0
7172848,0.0
7172849,0.0
7172850,0.0
7172851,0.0
7172852,0.0
7172853,0.0
7172854,0.0
7172855,0.0
7172856,0.0
7172857,0.0
7172858,0.0
7172859,0.0
7172860,0.0
7172861,0.0
7172862,0.0
7172863,0.0
7172864,0.0
7172865,0.0
7172866,0.0
7172867,0.0
7172868,0.0
7172869,0.0
7172870,0.0
